0.00,1,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,2,0.00,0.00
0.00,2,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,4,0.00,0.00
0.00,3,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,6,0.00,0.00
0.00,4,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,8,0.00,0.00
0.00,5,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,10,0.00,0.00
0.00,6,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,12,0.00,0.00
0.00,7,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,14,0.00,0.00
0.00,8,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,16,0.00,0.00
0.00,9,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,19,0.00,0.00
0.00,10,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,22,0.00,0.00
0.00,11,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,25,0.00,0.00
0.00,12,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,28,0.00,0.00
0.00,13,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,31,0.00,0.00
0.00,14,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,34,0.00,0.00
0.00,15,0.00,0,0,0,0,0,0, 0.00,1,1.00,-0.13,-131.23,37,-21.87,-14.58
0.00,16,0.00,0,0,0,0,0,0, 0.00,1,1.00,-0.48,-481.81,40,-80.30,-24.37
0.00,17,0.00,0,0,0,0,0,0, 0.00,1,1.00,-0.99,-994.57,43,-143.89,-18.02
0.00,18,0.00,0,0,0,0,0,0, 0.00,1,1.00,-1.67,-1666.26,46,-197.41,-17.66
0.00,19,0.00,0,0,0,0,0,0, 0.00,1,1.00,-1.67,-1666.26,49,-111.95,74.63
0.00,20,0.00,0,0,0,0,0,0, 0.00,1,1.00,-2.49,-2488.16,52,-136.98,-91.32
0.00,21,0.00,0,0,0,0,0,0, 0.00,1,1.00,-3.38,-3384.83,55,-286.43,-8.31
0.00,22,0.00,0,0,0,0,0,0, 0.00,1,1.00,-4.24,-4238.16,58,-291.67,4.81
0.00,23,0.00,0,0,0,0,0,0, 0.00,1,1.00,-5.03,-5027.95,61,-273.85,7.06
0.00,24,0.00,0,0,0,0,0,0, 0.00,1,1.00,-5.03,-5027.95,65,-150.44,75.22
0.00,25,0.00,0,0,0,0,0,0, 0.00,1,1.00,-5.69,-5690.86,69,-82.86,-41.43
0.00,26,0.00,0,0,0,0,0,0, 0.00,1,1.00,-6.15,-6145.32,73,-139.67,13.03
0.00,27,0.00,0,0,0,0,0,0, 0.00,1,1.00,-6.37,-6369.81,77,-84.87,14.37
0.00,28,0.00,0,0,0,0,0,0, 0.00,1,1.00,-6.37,-6369.81,81,-28.06,14.03
0.00,29,0.00,0,0,0,0,0,0, 0.00,1,1.00,-6.37,-6369.81,85,0.00,0.00
0.00,30,0.00,0,0,0,0,0,0, 0.00,1,1.00,-6.30,-6296.57,89,9.16,4.58
0.00,31,0.00,0,0,0,0,0,0, 0.00,1,1.00,-5.83,-5832.52,93,67.16,24.43
0.00,32,0.00,0,0,0,0,0,0, 0.00,1,1.00,-5.08,-5077.64,97,152.37,18.18
0.00,33,0.00,0,0,0,0,0,0, 0.00,1,1.00,-5.08,-5077.64,101,94.36,-47.18
0.00,34,0.00,0,0,0,0,0,0, 0.00,1,1.00,-4.25,-4248.35,105,103.66,51.83
0.00,35,0.00,0,0,0,0,0,0, 0.00,1,1.00,-3.39,-3390.26,109,210.92,1.80
0.00,36,0.00,0,0,0,0,0,0, 0.00,1,1.00,-2.51,-2509.52,113,217.35,1.42
0.00,37,0.00,0,0,0,0,0,0, 0.00,1,1.00,-1.65,-1649.84,118,198.74,-10.72
0.00,38,0.00,0,0,0,0,0,0, 0.00,1,1.00,-1.65,-1649.84,123,85.97,-34.39
0.00,39,0.00,0,0,0,0,0,0, 0.00,1,1.00,-0.86,-864.26,128,78.56,31.42
0.00,40,0.00,0,0,0,0,0,0, 0.00,1,1.00,-0.24,-236.82,133,141.30,-6.33
0.00,41,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,138,86.43,-15.63
0.00,42,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,143,23.68,-9.47
0.00,43,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,148,0.00,0.00
0.00,44,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,153,0.00,0.00
0.00,45,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,158,0.00,0.00
0.00,46,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,163,0.00,0.00
0.00,47,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,168,0.00,0.00
0.00,48,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,173,0.00,0.00
0.00,49,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,178,0.00,0.00
0.00,50,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,183,0.00,0.00
0.00,51,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,188,0.00,0.00
0.00,52,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,194,0.00,0.00
0.00,53,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,200,0.00,0.00
0.00,54,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,206,0.00,0.00
0.00,55,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,212,0.00,0.00
0.00,56,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,218,0.00,0.00
0.00,57,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,224,0.00,0.00
0.00,58,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,230,0.00,0.00
0.00,59,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,236,0.00,0.00
0.00,60,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,242,0.00,0.00
0.00,61,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,248,0.00,0.00
0.00,62,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,254,0.00,0.00
0.00,63,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,260,0.00,0.00
0.00,64,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,266,0.00,0.00
0.00,65,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,272,0.00,0.00
0.00,66,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,278,0.00,0.00
0.00,67,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,285,0.00,0.00
0.00,68,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,292,0.00,0.00
0.00,69,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,299,0.00,0.00
0.00,70,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,306,0.00,0.00
0.00,71,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,313,0.00,0.00
0.00,72,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,320,0.00,0.00
0.00,73,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,327,0.00,0.00
0.00,74,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,334,0.00,0.00
0.00,75,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,341,0.00,0.00
0.00,76,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,348,0.00,0.00
0.00,77,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,355,0.00,0.00
0.00,78,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,362,0.00,0.00
0.00,79,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,369,0.00,0.00
0.00,80,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,376,0.00,0.00
0.00,81,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,383,0.00,0.00
0.00,82,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,390,0.00,0.00
0.00,83,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,398,0.00,0.00
0.00,84,0.00,0,0,0,0,0,0, 0.00,1,1.00,0.00,0.00,406,0.00,0.00
